entity,code,date,total_covid_19_tests_per_million_people,total_confirmed_cases_of_covid_19_per_million_people_cases_per_million
Sri Lanka,LKA,2020-01-17,,0
Sri Lanka,LKA,2020-01-18,,0
Sri Lanka,LKA,2020-01-19,,0
Sri Lanka,LKA,2020-01-20,,0
Sri Lanka,LKA,2020-01-21,,0
Sri Lanka,LKA,2020-01-22,,0
Sri Lanka,LKA,2020-01-23,,0
Sri Lanka,LKA,2020-01-24,,0
Sri Lanka,LKA,2020-01-25,,0
Sri Lanka,LKA,2020-01-26,,0
Sri Lanka,LKA,2020-01-27,,0
Sri Lanka,LKA,2020-01-28,,0.0467000572075701
Sri Lanka,LKA,2020-01-29,,0.0467000572075701
Sri Lanka,LKA,2020-01-30,,0.0467000572075701
Sri Lanka,LKA,2020-01-31,,0.0467000572075701
Sri Lanka,LKA,2020-02-01,,0.0467000572075701
Sri Lanka,LKA,2020-02-02,,0.0467000572075701
Sri Lanka,LKA,2020-02-03,,0.0467000572075701
Sri Lanka,LKA,2020-02-04,,0.0467000572075701
Sri Lanka,LKA,2020-02-05,,0.0467000572075701
Sri Lanka,LKA,2020-02-06,,0.0467000572075701
Sri Lanka,LKA,2020-02-07,,0.0467000572075701
Sri Lanka,LKA,2020-02-08,,0.0467000572075701
Sri Lanka,LKA,2020-02-09,,0.0467000572075701
Sri Lanka,LKA,2020-02-10,,0.0467000572075701
Sri Lanka,LKA,2020-02-11,,0.0467000572075701
Sri Lanka,LKA,2020-02-12,,0.0467000572075701
Sri Lanka,LKA,2020-02-13,,0.0467000572075701
Sri Lanka,LKA,2020-02-14,,0.0467000572075701
Sri Lanka,LKA,2020-02-15,,0.0467000572075701
Sri Lanka,LKA,2020-02-16,,0.0467000572075701
Sri Lanka,LKA,2020-02-17,,0.0467000572075701
Sri Lanka,LKA,2020-02-18,,0.0467000572075701
Sri Lanka,LKA,2020-02-19,,0.0467000572075701
Sri Lanka,LKA,2020-02-20,,0.0467000572075701
Sri Lanka,LKA,2020-02-21,,0.0467000572075701
Sri Lanka,LKA,2020-02-22,,0.0467000572075701
Sri Lanka,LKA,2020-02-23,,0.0467000572075701
Sri Lanka,LKA,2020-02-24,,0.0467000572075701
Sri Lanka,LKA,2020-02-25,,0.0467000572075701
Sri Lanka,LKA,2020-02-26,,0.0467000572075701
Sri Lanka,LKA,2020-02-27,,0.0467000572075701
Sri Lanka,LKA,2020-02-28,,0.0467000572075701
Sri Lanka,LKA,2020-02-29,,0.0467000572075701
Sri Lanka,LKA,2020-03-01,,0.0467000572075701
Sri Lanka,LKA,2020-03-02,,0.0467000572075701
Sri Lanka,LKA,2020-03-12,,0.0934001144151402
Sri Lanka,LKA,2020-03-13,,0.14010017162271
Sri Lanka,LKA,2020-03-14,,0.28020034324542
Sri Lanka,LKA,2020-03-15,,0.513700629283271
Sri Lanka,LKA,2020-03-16,,0.887301086943831
Sri Lanka,LKA,2020-03-17,,1.35430165901953
Sri Lanka,LKA,2020-03-18,,1.96140240271794
Sri Lanka,LKA,2020-03-19,,1.96140240271794
Sri Lanka,LKA,2020-03-20,,2.47510303200121
Sri Lanka,LKA,2020-03-21,,3.08220377569963
Sri Lanka,LKA,2020-03-22,,3.64260446219047
Sri Lanka,LKA,2020-03-23,,4.0629049770586
Sri Lanka,LKA,2020-03-24,,4.5299055491343
Sri Lanka,LKA,2020-03-25,,4.76340583517215
Sri Lanka,LKA,2020-03-26,,4.76340583517215
Sudan,SDN,2020-03-14,,0.0228053972803971
Sudan,SDN,2020-03-15,,0.0228053972803971
Sudan,SDN,2020-03-16,,0.0228053972803971
Sudan,SDN,2020-03-17,,0.0228053972803971
Sudan,SDN,2020-03-18,,0.0228053972803971
Sudan,SDN,2020-03-19,,0.0456107945607942
Sudan,SDN,2020-03-20,,0.0456107945607942
Sudan,SDN,2020-03-21,,0.0456107945607942
Sudan,SDN,2020-03-22,,0.0456107945607942
Sudan,SDN,2020-03-23,,0.0456107945607942
Sudan,SDN,2020-03-24,,0.0456107945607942
Sudan,SDN,2020-03-25,,0.0684161918411912
Sudan,SDN,2020-03-26,,0.0684161918411912
Suriname,SUR,2020-03-15,,1.70464037202071
Suriname,SUR,2020-03-21,,1.70464037202071
Suriname,SUR,2020-03-22,,8.52320186010357
Suriname,SUR,2020-03-23,,8.52320186010357
Suriname,SUR,2020-03-24,,10.2278422321243
Suriname,SUR,2020-03-25,,13.6371229761657
Suriname,SUR,2020-03-26,,13.6371229761657
Swaziland,SWZ,2020-03-15,,0.86194710403012
Swaziland,SWZ,2020-03-16,,0.86194710403012
Swaziland,SWZ,2020-03-17,,0.86194710403012
Swaziland,SWZ,2020-03-18,,0.86194710403012
Swaziland,SWZ,2020-03-19,,0.86194710403012
Swaziland,SWZ,2020-03-20,,0.86194710403012
Swaziland,SWZ,2020-03-21,,0.86194710403012
Swaziland,SWZ,2020-03-22,,0.86194710403012
Swaziland,SWZ,2020-03-23,,3.44778841612048
Swaziland,SWZ,2020-03-24,,3.44778841612048
Swaziland,SWZ,2020-03-25,,3.44778841612048
Swaziland,SWZ,2020-03-26,,3.44778841612048
Sweden,SWE,2019-12-31,,0
Sweden,SWE,2020-01-01,,0
Sweden,SWE,2020-01-02,,0
Sweden,SWE,2020-01-03,,0
Sweden,SWE,2020-01-04,,0
Sweden,SWE,2020-01-05,,0
Sweden,SWE,2020-01-06,,0
Sweden,SWE,2020-01-07,,0
Sweden,SWE,2020-01-08,,0
Sweden,SWE,2020-01-09,,0
Sweden,SWE,2020-01-10,,0
Sweden,SWE,2020-01-11,,0
Sweden,SWE,2020-01-12,,0
Sweden,SWE,2020-01-13,,0
Sweden,SWE,2020-01-14,,0
Sweden,SWE,2020-01-15,,0
Sweden,SWE,2020-01-16,,0
Sweden,SWE,2020-01-17,,0
Sweden,SWE,2020-01-18,,0
Sweden,SWE,2020-01-19,,0
Sweden,SWE,2020-01-20,,0
Sweden,SWE,2020-01-21,,0
Sweden,SWE,2020-01-22,,0
Sweden,SWE,2020-01-23,,0
Sweden,SWE,2020-01-24,,0
Sweden,SWE,2020-01-25,,0
Sweden,SWE,2020-01-26,,0
Sweden,SWE,2020-01-27,,0
Sweden,SWE,2020-01-28,,0
Sweden,SWE,2020-01-29,,0
Sweden,SWE,2020-01-30,,0
Sweden,SWE,2020-01-31,,0
Sweden,SWE,2020-02-01,,0.0990170576685246
Sweden,SWE,2020-02-02,,0.0990170576685246
Sweden,SWE,2020-02-03,,0.0990170576685246
Sweden,SWE,2020-02-04,,0.0990170576685246
Sweden,SWE,2020-02-05,,0.0990170576685246
Sweden,SWE,2020-02-06,,0.0990170576685246
Sweden,SWE,2020-02-07,,0.0990170576685246
Sweden,SWE,2020-02-08,,0.0990170576685246
Sweden,SWE,2020-02-09,,0.0990170576685246
Sweden,SWE,2020-02-10,,0.0990170576685246
Sweden,SWE,2020-02-11,,0.0990170576685246
Sweden,SWE,2020-02-12,,0.0990170576685246
Sweden,SWE,2020-02-13,,0.0990170576685246
Sweden,SWE,2020-02-14,,0.0990170576685246
Sweden,SWE,2020-02-15,,0.0990170576685246
Sweden,SWE,2020-02-16,,0.0990170576685246
Sweden,SWE,2020-02-17,,0.0990170576685246
Sweden,SWE,2020-02-18,,0.0990170576685246
Sweden,SWE,2020-02-19,,0.0990170576685246
Sweden,SWE,2020-02-20,,0.0990170576685246
Sweden,SWE,2020-02-21,,0.0990170576685246
Sweden,SWE,2020-02-22,,0.0990170576685246
Sweden,SWE,2020-02-23,,0.0990170576685246
Sweden,SWE,2020-02-24,,0.0990170576685246
Sweden,SWE,2020-02-25,,0.0990170576685246
Sweden,SWE,2020-02-26,,0.0990170576685246
Sweden,SWE,2020-02-27,,0.198034115337049
Sweden,SWE,2020-02-28,,0.693119403679672
Sweden,SWE,2020-02-29,,1.18820469202229
Sweden,SWE,2020-03-01,,1.28722174969082
Sweden,SWE,2020-03-02,,1.38623880735934
Sweden,SWE,2020-03-03,,1.48525586502787
Sweden,SWE,2020-03-04,,2.37640938404459
Sweden,SWE,2020-03-05,,3.46559701839836
Sweden,SWE,2020-03-06,,6.04004051778
Sweden,SWE,2020-03-07,,13.5653369005879
Sweden,SWE,2020-03-08,,15.9417462846325
Sweden,SWE,2020-03-09,,20.1004627067105
Sweden,SWE,2020-03-10,,24.5562303017941
Sweden,SWE,2020-03-11,,32.279560799939
Sweden,SWE,2020-03-12,,45.7458806428583
Sweden,SWE,2020-03-13,,61.3905757544852
Sweden,SWE,2020-03-14,,76.7382196931065
Sweden,SWE,2020-03-15,,91.4917612857167
Sweden,SWE,2020-03-16,,102.185603513917
Sweden,SWE,2020-03-17,1412.8,110.998121646416
Sweden,SWE,2020-03-18,,115.552906299168
Sweden,SWE,2020-03-19,,128.82119202675
Sweden,SWE,2020-03-20,,140.90127306231
Sweden,SWE,2020-03-21,,160.704684596015
Sweden,SWE,2020-03-22,,172.883782689244
Sweden,SWE,2020-03-23,,188.726511916208
Sweden,SWE,2020-03-24,,199.618388259746
Sweden,SWE,2020-03-25,,224.966755022888
Sweden,SWE,2020-03-26,,248.532814747997
Switzerland,CHE,2019-12-31,,0
Switzerland,CHE,2020-01-01,,0
Switzerland,CHE,2020-01-02,,0
Switzerland,CHE,2020-01-03,,0
Switzerland,CHE,2020-01-04,,0
Switzerland,CHE,2020-01-05,,0
Switzerland,CHE,2020-01-06,,0
Switzerland,CHE,2020-01-07,,0
Switzerland,CHE,2020-01-08,,0
Switzerland,CHE,2020-01-09,,0
Switzerland,CHE,2020-01-10,,0
Switzerland,CHE,2020-01-11,,0
Switzerland,CHE,2020-01-12,,0
Switzerland,CHE,2020-01-13,,0
Switzerland,CHE,2020-01-14,,0
Switzerland,CHE,2020-01-15,,0
Switzerland,CHE,2020-01-16,,0
Switzerland,CHE,2020-01-17,,0
Switzerland,CHE,2020-01-18,,0
Switzerland,CHE,2020-01-19,,0
Switzerland,CHE,2020-01-20,,0
Switzerland,CHE,2020-01-21,,0
Switzerland,CHE,2020-01-22,,0
Switzerland,CHE,2020-01-23,,0
Switzerland,CHE,2020-01-24,,0
Switzerland,CHE,2020-01-25,,0
Switzerland,CHE,2020-01-26,,0
Switzerland,CHE,2020-01-27,,0
Switzerland,CHE,2020-01-28,,0
Switzerland,CHE,2020-01-29,,0
Switzerland,CHE,2020-01-30,,0
Switzerland,CHE,2020-01-31,,0
Switzerland,CHE,2020-02-01,,0
Switzerland,CHE,2020-02-02,,0
Switzerland,CHE,2020-02-03,,0
Switzerland,CHE,2020-02-04,,0
Switzerland,CHE,2020-02-05,,0
Switzerland,CHE,2020-02-06,,0
Switzerland,CHE,2020-02-07,,0
Switzerland,CHE,2020-02-08,,0
Switzerland,CHE,2020-02-09,,0
Switzerland,CHE,2020-02-10,,0
Switzerland,CHE,2020-02-11,,0
Switzerland,CHE,2020-02-12,,0
Switzerland,CHE,2020-02-13,,0
Switzerland,CHE,2020-02-14,,0
Switzerland,CHE,2020-02-15,,0
Switzerland,CHE,2020-02-16,,0
Switzerland,CHE,2020-02-17,,0
Switzerland,CHE,2020-02-18,,0
Switzerland,CHE,2020-02-19,,0
Switzerland,CHE,2020-02-20,,0
Switzerland,CHE,2020-02-21,,0
Switzerland,CHE,2020-02-22,,0
Switzerland,CHE,2020-02-23,,0
Switzerland,CHE,2020-02-24,,0
Switzerland,CHE,2020-02-25,,0
Switzerland,CHE,2020-02-26,,0.115545249946329
Switzerland,CHE,2020-02-27,,0.115545249946329
Switzerland,CHE,2020-02-28,,0.924361999570634
Switzerland,CHE,2020-02-29,,1.38654299935595
Switzerland,CHE,2020-03-01,,2.07981449903393
Switzerland,CHE,2020-03-02,,2.7730859987119
Switzerland,CHE,2020-03-03,,3.46635749838988
Switzerland,CHE,2020-03-04,,4.27517424801418
Switzerland,CHE,2020-03-05,,6.58607924694077
Switzerland,CHE,2020-03-06,,10.0524367453306
Switzerland,CHE,2020-03-07,461.3,24.1489572387828
Switzerland,CHE,2020-03-08,,30.5039459858309
Switzerland,CHE,2020-03-09,,38.3610229821813
Switzerland,CHE,2020-03-10,,43.2139234799271
Switzerland,CHE,2020-03-11,,56.6171724737013
Switzerland,CHE,2020-03-12,,74.1800504655434
Switzerland,CHE,2020-03-13,,98.6756434541652
Switzerland,CHE,2020-03-14,,129.526225189835
Switzerland,CHE,2020-03-15,,157.025994677061
Switzerland,CHE,2020-03-16,,254.199549881924
Switzerland,CHE,2020-03-17,,254.199549881924
Switzerland,CHE,2020-03-18,,306.194912357772
Switzerland,CHE,2020-03-19,,347.791202338451
Switzerland,CHE,2020-03-20,,449.239931791328
Switzerland,CHE,2020-03-21,,559.239009740234
Switzerland,CHE,2020-03-22,,702.168483923843
Switzerland,CHE,2020-03-23,,805.465937375861
Switzerland,CHE,2020-03-24,,926.095178319829
Switzerland,CHE,2020-03-25,,1015.52720177829
Switzerland,CHE,2020-03-26,,1122.40655797864
Syria,SYR,2020-03-23,,0.0571407119172726
Syria,SYR,2020-03-24,,0.0571407119172726
Syria,SYR,2020-03-25,,0.0571407119172726
Syria,SYR,2020-03-26,,0.0571407119172726
Taiwan,TWN,2019-12-31,,0
Taiwan,TWN,2020-01-01,,0
Taiwan,TWN,2020-01-02,,0
Taiwan,TWN,2020-01-03,,0
Taiwan,TWN,2020-01-04,,0
Taiwan,TWN,2020-01-05,,0
Taiwan,TWN,2020-01-06,,0
Taiwan,TWN,2020-01-07,,0
Taiwan,TWN,2020-01-08,,0
Taiwan,TWN,2020-01-09,,0
Taiwan,TWN,2020-01-10,,0
Taiwan,TWN,2020-01-11,,0
Taiwan,TWN,2020-01-12,,0
Taiwan,TWN,2020-01-13,,0
Taiwan,TWN,2020-01-14,,0
Taiwan,TWN,2020-01-15,,0
Taiwan,TWN,2020-01-16,,0
Taiwan,TWN,2020-01-17,,0
Taiwan,TWN,2020-01-18,,0
Taiwan,TWN,2020-01-19,,0
Taiwan,TWN,2020-01-20,,0
Taiwan,TWN,2020-01-21,,0.0419872127943435
Taiwan,TWN,2020-01-22,,0.0419872127943435
Taiwan,TWN,2020-01-23,,0.0419872127943435
Taiwan,TWN,2020-01-24,,0.0419872127943435
Taiwan,TWN,2020-01-25,,0.12596163838303
Taiwan,TWN,2020-01-26,,0.12596163838303
Taiwan,TWN,2020-01-27,,0.209936063971717
Taiwan,TWN,2020-01-28,,0.293910489560404
Taiwan,TWN,2020-01-29,,0.335897702354748
Taiwan,TWN,2020-01-30,,0.335897702354748
Taiwan,TWN,2020-01-31,,0.377884915149091
Taiwan,TWN,2020-02-01,,0.419872127943435
Taiwan,TWN,2020-02-02,,0.419872127943435
Taiwan,TWN,2020-02-03,,0.419872127943435
Taiwan,TWN,2020-02-04,,0.419872127943435
Taiwan,TWN,2020-02-05,,0.461859340737778
Taiwan,TWN,2020-02-06,,0.461859340737778
Taiwan,TWN,2020-02-07,,0.671795404709496
Taiwan,TWN,2020-02-08,,0.713782617503839
Taiwan,TWN,2020-02-09,,0.755769830298183
Taiwan,TWN,2020-02-10,,0.755769830298183
Taiwan,TWN,2020-02-11,,0.755769830298183
Taiwan,TWN,2020-02-12,,0.755769830298183
Taiwan,TWN,2020-02-13,,0.755769830298183
Taiwan,TWN,2020-02-14,,0.755769830298183
Taiwan,TWN,2020-02-15,,0.755769830298183
Taiwan,TWN,2020-02-16,,0.755769830298183
Taiwan,TWN,2020-02-17,,0.83974425588687
Taiwan,TWN,2020-02-18,,0.923718681475557
Taiwan,TWN,2020-02-19,,0.923718681475557
Taiwan,TWN,2020-02-20,,1.00769310706424
Taiwan,TWN,2020-02-21,,1.00769310706424
Taiwan,TWN,2020-02-22,,1.09166753265293
Taiwan,TWN,2020-02-23,,1.09166753265293
Taiwan,TWN,2020-02-24,,1.17564195824162
Taiwan,TWN,2020-02-25,,1.2596163838303
Taiwan,TWN,2020-02-26,,1.30160359662465
Taiwan,TWN,2020-02-27,,1.34359080941899
Taiwan,TWN,2020-02-28,,1.42756523500768
Taiwan,TWN,2020-02-29,,1.6375012989794
Taiwan,TWN,2020-03-01,,1.67948851177374
Taiwan,TWN,2020-03-02,,1.67948851177374
Taiwan,TWN,2020-03-03,,1.72147572456808
Taiwan,TWN,2020-03-04,,1.76346293736243
Taiwan,TWN,2020-03-06,,1.84743736295111
Taiwan,TWN,2020-03-07,,1.88942457574546
Taiwan,TWN,2020-03-08,,1.88942457574546
Taiwan,TWN,2020-03-09,,1.88942457574546
Taiwan,TWN,2020-03-11,,2.01538621412849
Taiwan,TWN,2020-03-12,,2.01538621412849
Taiwan,TWN,2020-03-13,,2.05737342692283
Taiwan,TWN,2020-03-14,,2.2253222781002
Taiwan,TWN,2020-03-15,,2.47724555486627
Taiwan,TWN,2020-03-16,,2.47724555486627
Taiwan,TWN,2020-03-17,,2.81314325722101
Taiwan,TWN,2020-03-18,,3.23301538516445
Taiwan,TWN,2020-03-19,,4.5346189817891
Taiwan,TWN,2020-03-20,898.9,4.5346189817891
Taiwan,TWN,2020-03-21,,5.66827372723637
Taiwan,TWN,2020-03-22,,6.42404355753455
Taiwan,TWN,2020-03-23,,6.92789011106668
Taiwan,TWN,2020-03-24,,8.18750649489698
Taiwan,TWN,2020-03-25,,9.06923796357819
Taiwan,TWN,2020-03-26,,9.86699500667072
Tanzania,TZA,2020-03-17,,0.0167408248937673
Tanzania,TZA,2020-03-18,,0.0167408248937673
Tanzania,TZA,2020-03-19,,0.050222474681302
Tanzania,TZA,2020-03-20,,0.050222474681302
Tanzania,TZA,2020-03-21,,0.050222474681302
Tanzania,TZA,2020-03-22,,0.100444949362604
Tanzania,TZA,2020-03-23,,0.200889898725208
Tanzania,TZA,2020-03-24,,0.200889898725208
Tanzania,TZA,2020-03-25,,0.200889898725208
Tanzania,TZA,2020-03-26,,0.200889898725208
Thailand,THA,2019-12-31,,0
Thailand,THA,2020-01-01,,0
Thailand,THA,2020-01-02,,0
Thailand,THA,2020-01-03,,0
Thailand,THA,2020-01-04,,0
Thailand,THA,2020-01-05,,0
Thailand,THA,2020-01-06,,0
Thailand,THA,2020-01-07,,0
Thailand,THA,2020-01-08,,0
Thailand,THA,2020-01-09,,0
Thailand,THA,2020-01-10,,0
Thailand,THA,2020-01-11,,0
Thailand,THA,2020-01-12,,0
Thailand,THA,2020-01-13,,0.0143266520800336
Thailand,THA,2020-01-14,,0.0143266520800336
Thailand,THA,2020-01-15,,0.0143266520800336
Thailand,THA,2020-01-16,,0.0143266520800336
Thailand,THA,2020-01-17,,0.0286533041600672
Thailand,THA,2020-01-18,,0.0286533041600672
Thailand,THA,2020-01-19,,0.0286533041600672
Thailand,THA,2020-01-20,,0.0286533041600672
Thailand,THA,2020-01-21,,0.0286533041600672
Thailand,THA,2020-01-22,,0.0573066083201344
Thailand,THA,2020-01-23,,0.0573066083201344
Thailand,THA,2020-01-24,,0.0573066083201344
Thailand,THA,2020-01-25,,0.071633260400168
Thailand,THA,2020-01-26,,0.071633260400168
Thailand,THA,2020-01-27,,0.114613216640269
Thailand,THA,2020-01-28,,0.20057312912047
Thailand,THA,2020-01-29,,0.20057312912047
Thailand,THA,2020-01-30,,0.20057312912047
Thailand,THA,2020-01-31,,0.20057312912047
Thailand,THA,2020-02-01,,0.272206389520638
Thailand,THA,2020-02-02,,0.272206389520638
Thailand,THA,2020-02-03,,0.272206389520638
Thailand,THA,2020-02-04,,0.272206389520638
Thailand,THA,2020-02-05,,0.35816630200084
Thailand,THA,2020-02-06,,0.35816630200084
Thailand,THA,2020-02-07,,0.35816630200084
Thailand,THA,2020-02-08,,0.458452866561075
Thailand,THA,2020-02-09,,0.458452866561075
Thailand,THA,2020-02-10,,0.458452866561075
Thailand,THA,2020-02-11,,0.458452866561075
Thailand,THA,2020-02-12,,0.472779518641109
Thailand,THA,2020-02-13,,0.472779518641109
Thailand,THA,2020-02-14,,0.472779518641109
Thailand,THA,2020-02-15,,0.487106170721143
Thailand,THA,2020-02-16,,0.487106170721143
Thailand,THA,2020-02-17,,0.487106170721143
Thailand,THA,2020-02-18,,0.501432822801176
Thailand,THA,2020-02-19,,0.501432822801176
Thailand,THA,2020-02-20,,0.501432822801176
Thailand,THA,2020-02-21,,0.501432822801176
Thailand,THA,2020-02-22,,0.501432822801176
Thailand,THA,2020-02-23,,0.501432822801176
Thailand,THA,2020-02-24,,0.501432822801176
Thailand,THA,2020-02-25,,0.530086126961243
Thailand,THA,2020-02-26,,0.573066083201344
Thailand,THA,2020-02-27,,0.573066083201344
Thailand,THA,2020-02-28,,0.573066083201344
Thailand,THA,2020-02-29,,0.601719387361412
Thailand,THA,2020-03-01,,0.601719387361412
Thailand,THA,2020-03-02,,0.616046039441445
Thailand,THA,2020-03-05,,0.673352647761579
Thailand,THA,2020-03-07,,0.71633260400168
Thailand,THA,2020-03-11,,0.845272472721983
Thailand,THA,2020-03-12,,1.00286564560235
Thailand,THA,2020-03-14,,1.17478547056276
Thailand,THA,2020-03-15,,1.17478547056276
Thailand,THA,2020-03-16,,1.63323833712383
Thailand,THA,2020-03-17,102.1,2.53581741816595
Thailand,THA,2020-03-18,,2.53581741816595
Thailand,THA,2020-03-19,,2.53581741816595
Thailand,THA,2020-03-20,,3.03725024096712
Thailand,THA,2020-03-21,,5.2435546612923
Thailand,THA,2020-03-22,,8.58166459594013
Thailand,THA,2020-03-23,,10.3295161497042
Thailand,THA,2020-03-24,,11.8481412701878
Thailand,THA,2020-03-25,,13.3810930427514
Thailand,THA,2020-03-26,,14.9713514236351
Timor,TLS,2020-03-22,,0.758470983175597
Timor,TLS,2020-03-23,,0.758470983175597
Timor,TLS,2020-03-24,,0.758470983175597
Timor,TLS,2020-03-25,,0.758470983175597
Timor,TLS,2020-03-26,,0.758470983175597
Togo,TGO,2020-03-07,,0.12079137192062
Togo,TGO,2020-03-15,,0.12079137192062
Togo,TGO,2020-03-16,,0.12079137192062
Togo,TGO,2020-03-17,,0.12079137192062
Togo,TGO,2020-03-18,,0.12079137192062
Togo,TGO,2020-03-19,,0.12079137192062
Togo,TGO,2020-03-20,,0.12079137192062
Togo,TGO,2020-03-21,,1.08712234728558
Togo,TGO,2020-03-22,,1.8118705788093
Togo,TGO,2020-03-23,,1.8118705788093
Togo,TGO,2020-03-24,,2.17424469457116
Togo,TGO,2020-03-25,,2.17424469457116
Togo,TGO,2020-03-26,,2.77820155417427
Trinidad and Tobago,TTO,2020-03-13,,0.714545502614879
Trinidad and Tobago,TTO,2020-03-14,,1.42909100522976
Trinidad and Tobago,TTO,2020-03-15,,1.42909100522976
Trinidad and Tobago,TTO,2020-03-16,,2.85818201045952
Trinidad and Tobago,TTO,2020-03-17,,3.5727275130744
Trinidad and Tobago,TTO,2020-03-18,,5.00181851830415
Trinidad and Tobago,TTO,2020-03-19,,6.43090952353391
Trinidad and Tobago,TTO,2020-03-20,,6.43090952353391
Trinidad and Tobago,TTO,2020-03-21,,6.43090952353391
Trinidad and Tobago,TTO,2020-03-22,,35.0127296281291
Trinidad and Tobago,TTO,2020-03-23,,35.727275130744
Trinidad and Tobago,TTO,2020-03-24,,36.4418206333588
Trinidad and Tobago,TTO,2020-03-25,,40.7290936490481
Trinidad and Tobago,TTO,2020-03-26,,42.8727301568928
Tunisia,TUN,2020-03-03,,0.0846122617720617
Tunisia,TUN,2020-03-10,,0.169224523544123
Tunisia,TUN,2020-03-11,,0.423061308860308
Tunisia,TUN,2020-03-12,,0.592285832404432
Tunisia,TUN,2020-03-13,,1.0999594030368
Tunisia,TUN,2020-03-14,,1.35379618835299
Tunisia,TUN,2020-03-15,,1.35379618835299
Tunisia,TUN,2020-03-16,,1.52302071189711
Tunisia,TUN,2020-03-17,,1.69224523544123
Tunisia,TUN,2020-03-18,,2.03069428252948
Tunisia,TUN,2020-03-19,,2.45375559138979
Tunisia,TUN,2020-03-20,,3.29987820911041
Tunisia,TUN,2020-03-21,,4.56906213569133
Tunisia,TUN,2020-03-22,,5.0767357063237
Tunisia,TUN,2020-03-23,,6.34591963290463
Tunisia,TUN,2020-03-24,,7.53049129771349
Tunisia,TUN,2020-03-25,,9.64579784201503
Tunisia,TUN,2020-03-26,,14.6379212865667
Turkey,TUR,2020-03-10,34.6,
Turkey,TUR,2020-03-12,,0.0118569013811832
Turkey,TUR,2020-03-13,,0.0237138027623663
Turkey,TUR,2020-03-16,,0.213424224861297
Turkey,TUR,2020-03-17,,0.557274364915609
Turkey,TUR,2020-03-18,,1.16197633535595
Turkey,TUR,2020-03-19,,2.26466816380599
Turkey,TUR,2020-03-20,,4.25662759584476
Turkey,TUR,2020-03-21,,7.94412392539272
Turkey,TUR,2020-03-22,,11.2284856079805
Turkey,TUR,2020-03-23,,14.6551301071424
Turkey,TUR,2020-03-24,,18.1292022118291
Turkey,TUR,2020-03-25,,22.1961193855749
Turkey,TUR,2020-03-26,,28.8478410604187
Turks and Caicos Islands,TCA,2020-03-25,,25.8277803605558
Turks and Caicos Islands,TCA,2020-03-26,,25.8277803605558
Uganda,UGA,2020-03-22,,0.0218622242626965
Uganda,UGA,2020-03-23,,0.0218622242626965
Uganda,UGA,2020-03-24,,0.196760018364268
Uganda,UGA,2020-03-25,,0.196760018364268
Uganda,UGA,2020-03-26,,0.306071139677751
Ukraine,UKR,2020-03-04,,0.0228656311020509
Ukraine,UKR,2020-03-13,,0.0685968933061528
Ukraine,UKR,2020-03-16,,0.0685968933061528
Ukraine,UKR,2020-03-17,,0.114328155510255
Ukraine,UKR,2020-03-18,,0.320118835428713
Ukraine,UKR,2020-03-19,,0.434446990938968
Ukraine,UKR,2020-03-20,7.3,0.594506408653324
Ukraine,UKR,2020-03-21,,0.594506408653324
Ukraine,UKR,2020-03-22,,0.937490875184088
Ukraine,UKR,2020-03-23,,1.07468466179639
Ukraine,UKR,2020-03-24,,1.66919107044972
Ukraine,UKR,2020-03-25,,1.92071301257228
Ukraine,UKR,2020-03-26,,2.58381631453176
United Arab Emirates,ARE,2019-12-31,,0
United Arab Emirates,ARE,2020-01-01,,0
United Arab Emirates,ARE,2020-01-02,,0
United Arab Emirates,ARE,2020-01-03,,0
United Arab Emirates,ARE,2020-01-04,,0
United Arab Emirates,ARE,2020-01-05,,0
United Arab Emirates,ARE,2020-01-06,,0
United Arab Emirates,ARE,2020-01-07,,0
United Arab Emirates,ARE,2020-01-08,,0
United Arab Emirates,ARE,2020-01-09,,0
United Arab Emirates,ARE,2020-01-10,,0
United Arab Emirates,ARE,2020-01-11,,0
United Arab Emirates,ARE,2020-01-12,,0
United Arab Emirates,ARE,2020-01-13,,0
United Arab Emirates,ARE,2020-01-14,,0
United Arab Emirates,ARE,2020-01-15,,0
United Arab Emirates,ARE,2020-01-16,,0
United Arab Emirates,ARE,2020-01-17,,0
United Arab Emirates,ARE,2020-01-18,,0
United Arab Emirates,ARE,2020-01-19,,0
United Arab Emirates,ARE,2020-01-20,,0
United Arab Emirates,ARE,2020-01-21,,0
United Arab Emirates,ARE,2020-01-22,,0
United Arab Emirates,ARE,2020-01-23,,0
United Arab Emirates,ARE,2020-01-24,,0
United Arab Emirates,ARE,2020-01-25,,0
United Arab Emirates,ARE,2020-01-26,,0
United Arab Emirates,ARE,2020-01-27,,0.101108145272183
United Arab Emirates,ARE,2020-01-28,,0.101108145272183
United Arab Emirates,ARE,2020-01-29,,0.101108145272183
United Arab Emirates,ARE,2020-01-30,,0.404432581088733
United Arab Emirates,ARE,2020-01-31,,0.404432581088733
United Arab Emirates,ARE,2020-02-01,,0.404432581088733
United Arab Emirates,ARE,2020-02-02,,0.505540726360916
United Arab Emirates,ARE,2020-02-03,,0.505540726360916
United Arab Emirates,ARE,2020-02-04,,0.505540726360916
United Arab Emirates,ARE,2020-02-05,,0.505540726360916
